vivid,adview
VID_1054,3494
VID_18629,5981
VID_13967,2313
VID_19442,4220
VID_770,2970
VID_10315,2370
VID_7417,2495
VID_17788,3110
VID_14591,3794
VID_1228,3557
VID_10153,3491
VID_5667,2629
VID_22775,3478
VID_8353,2563
VID_486,1825
VID_17460,2831
VID_5867,2501
VID_15951,2356
VID_14890,2604
VID_7219,3326
VID_20045,3355
VID_11874,2609
VID_1208,5396
VID_4529,2993
VID_6793,3083
VID_18254,3103
VID_11155,2494
VID_12257,13174
VID_4207,2914
VID_23276,4113
VID_18261,3345
VID_11536,2594
VID_6429,4134
VID_9277,2551
VID_517,1905
VID_11291,3896
VID_11265,2984
VID_632,2293
VID_13587,7980
VID_16439,2866
VID_14888,7190
VID_3207,10166
VID_9352,2597
VID_3286,3344
VID_19592,3530
VID_15582,3043
VID_15269,4832
VID_5703,2882
VID_22315,12878
VID_14939,2750
VID_18277,3624
VID_1684,2343
VID_14842,3624
VID_635,2247
VID_19621,3361
VID_2006,2092
VID_2427,2262
VID_3232,2470
VID_17944,-2301
VID_19507,3319
VID_6745,2593
VID_8446,2599
VID_17593,3364
VID_21611,3819
VID_16242,2358
VID_23409,3616
VID_22950,3359
VID_15401,3602
VID_7634,2450
VID_4283,2604
VID_20020,3331
VID_13334,3141
VID_17504,2904
VID_22854,7277
VID_4396,3902
VID_7426,2339
VID_1941,7731
VID_22447,3445
VID_13156,2575
VID_6361,2955
VID_1601,6781
VID_5787,2634
VID_15044,2595
VID_18511,3907
VID_17965,4257
VID_20023,3497
VID_20294,3583
VID_4284,2985
VID_6333,3314
VID_4459,2806
VID_7896,2614
VID_14003,2525
VID_22518,3352
VID_12272,4401
VID_1002,1956
VID_2801,2232
VID_85,2032
VID_17535,2460
VID_16710,3374
VID_7899,4267
VID_3336,2946
VID_966,4270
VID_15920,2659
VID_9048,3747
VID_10819,2586
VID_9004,7728
VID_8038,2608
VID_22273,4320
VID_9597,2589
VID_405,1879
VID_6857,-837
VID_745,5451
VID_22181,3317
VID_2452,2232
VID_16534,6520
VID_8504,2619
VID_6211,2620
VID_7421,2296
VID_19004,3045
VID_21560,3329
VID_6904,2804
VID_10068,6096
VID_3831,6663
VID_523,1828
VID_21181,5954
VID_9556,2590
VID_1140,5098
VID_18078,3468
VID_13326,2623
VID_21883,6990
VID_18044,2639
VID_11715,2608
VID_7741,2565
VID_23167,3488
VID_4147,2774
VID_12377,2848
VID_16014,2257
VID_21928,3457
VID_22002,3503
VID_19194,3628
VID_17892,3222
VID_19234,3385
VID_1790,2069
VID_7878,2564
VID_6945,2558
VID_17600,3834
VID_7502,2389
VID_11761,2562
VID_578,2125
VID_2068,2166
VID_10591,1311
VID_1300,6616
VID_2950,2539
VID_12930,2568
VID_22247,3358
VID_4330,2784
VID_14398,2681
VID_8506,2546
VID_12462,2505
VID_21697,3328
VID_14574,4233
VID_14171,9171
VID_22620,3540
VID_5642,2216
VID_12689,2834
VID_3676,3188
VID_23515,3428
VID_11336,2591
VID_8360,2480
VID_14293,5694
VID_7088,2556
VID_11588,3027
VID_12193,2598
VID_18944,3244
VID_14220,3225
VID_2589,2411
VID_17644,4855
VID_20263,3029
VID_15204,6441
VID_6855,758
VID_19306,3597
VID_20132,3352
VID_18477,3694
VID_4562,2522
VID_17001,2862
VID_6858,2116
VID_20250,4197
VID_22484,3369
VID_2358,2425
VID_17132,12285
VID_19635,3697
VID_20188,3444
VID_1272,6002
VID_2390,2749
VID_10914,2335
VID_9647,2600
VID_11219,2544
VID_13260,2572
VID_21600,3429
VID_12441,12590
VID_15261,3640
VID_11540,3587
VID_20101,3528
VID_3909,2591
VID_14409,2551
VID_10430,2356
VID_8148,2460
VID_9579,2589
VID_12302,6172
VID_7161,2614
VID_17471,2753
VID_13296,2350
VID_1935,5571
VID_23277,3068
VID_20389,3383
VID_2988,2298
VID_5453,2457
VID_6553,2470
VID_18356,4096
VID_15268,2887
VID_21503,3292
VID_6901,991
VID_5796,3306
VID_21475,29967
VID_19600,3356
VID_7977,2584
VID_4704,2534
VID_20858,6194
VID_23644,3772
VID_12962,2568
VID_4894,2486
VID_4803,2467
VID_8408,1826
VID_12226,5711
VID_1299,3644
VID_7721,2713
VID_1919,4265
VID_23316,3957
VID_17849,3260
VID_1313,-7972
VID_9117,2587
VID_9152,2581
VID_15543,1907
VID_11505,2611
VID_647,2418
VID_2236,2382
VID_14118,5304
VID_1225,5528
VID_11257,3649
VID_13130,2739
VID_12580,2932
VID_860,2100
VID_14251,2609
VID_6476,3353
VID_13070,1691
VID_4623,9346
VID_13599,2587
VID_11705,2586
VID_11736,1354
VID_14145,2659
VID_13264,2583
VID_10476,858
VID_22755,3366
VID_13294,2906
VID_964,-356
VID_23498,3524
VID_12090,6178
VID_7494,2493
VID_141,2045
VID_242,1851
VID_8088,2696
VID_10154,20302
VID_3878,3087
VID_4799,2485
VID_12287,5720
VID_15607,2888
VID_9974,4786
VID_20032,3465
VID_9920,2494
VID_7959,2630
VID_21506,3083
VID_15898,2817
VID_4349,5035
VID_16235,2896
VID_6391,12672
VID_4940,1461
VID_16185,3689
VID_6988,1525
VID_877,2088
VID_23610,3583
VID_17702,3528
VID_18664,7589
VID_9915,2574
VID_4438,2647
VID_15812,1859
VID_15966,2899
VID_2832,2308
VID_20533,2883
VID_12692,1589
VID_11340,2582
VID_10760,2590
VID_19631,3818
VID_7012,2025
VID_7799,2558
